frequency,amplitude
0.5,1.6044040823589698
0.5036225307784791,1.3330185966150452
0.5072713070154402,1.331718130461951
0.5109465188608459,1.3310072008773726
0.5146483578423061,1.33089704151823
0.5183770168750611,1.3314001810701328
0.5221326902720334,1.3325305306696487
0.5259155737539544,1.3343034795651754
0.5297258644595647,1.336735999950202
0.5335637609558873,1.339846762002037
0.5374294632485748,1.3436562602713793
0.5413231727923338,1.3481869526946444
0.5452450925014222,1.3534634136433137
0.5491954267602243,1.359512502584181
0.5531743814339021,1.3663635501027878
0.557182163879123,1.3740485632410584
0.5612189829548664,1.3826024523204994
0.5652850490333079,1.3920632816654084
0.5693805740107823,1.402472546906596
0.5735057713188266,1.4138754818351238
0.5776608559353024,1.4263213980851712
0.5818460443955988,1.4398640612519387
0.5860615548039176,1.4545621073870822
0.5903076068446387,1.470479504149218
0.5945844217937687,1.4876860612023683
0.598892222530473,1.5062579947234875
0.6032312335486898,1.5262785510606518
0.6076016809688299,1.547838694616587
0.6120037925495604,1.5710378648315029
0.6164377976996739,1.595984806581115
0.6209039274900437,1.6227984772129247
0.6254024146656662,1.6516090315654735
0.6299334936577893,1.6825588832953686
0.6344974005961297,1.7158038361740338
0.6390943733211787,1.751514272005213
0.6437246513965963,1.7898763714664907
0.648388476121696,1.8310933291143319
0.65308609054402,1.8753865020938265
0.6578177394720047,1.922996401112922
0.6625836694877385,1.9741833883461295
0.6673841289598124,2.0292278852077215
0.6722193680562631,2.0884298068253035
0.6770896387576103,2.152106821023084
0.6819951948699878,2.2205908669882666
0.6869362920383707,2.294222149895945
0.6919131877598973,2.3733395392173215
0.6969261413972889,2.458265929322965
0.7019754141923656,2.5492866699371555
0.7070612692796606,2.6466186629829043
0.7121839717001327,2.750367221671641
0.7173437884149791,2.8604674572645763
0.7225409883195474,2.9766071096674245
0.7277758422573479,3.098128907673014
0.7330486230341695,3.223913556946059
0.7383596054322955,3.3522503743252616
0.7437090662248239,3.480712401153502
0.7490972841900907,3.6060665869003174
0.7545245401261981,3.724264896796846
0.759991116865648,3.830572168525429
0.765497299290081,3.9198795985882455
0.7710433743451229,3.987216451197301
0.7766296310553381,4.028404377169914
0.7822563605392918,4.040718707441893
0.7879238560247211,4.023372858892033
0.7936324128638161,3.9776685060845436
0.7993823285486117,3.9067592797064603
0.805173902726491,3.81510912524999
0.8110074372158007,3.707816440378778
0.8168832360215802,3.5899824125277306
0.8228016053514038,3.4662421040533107
0.8287628536313387,3.3404962340582847
0.8347672915220181,3.2158197697217616
0.8408152319348304,3.0944945702642324
0.8469069900482263,2.978111406852495
0.853042883324144,2.8676987490149264
0.8592232315245526,2.7638510778020375
0.8654483567281165,2.6668424724927835
0.87171858334698,2.5767201098025883
0.8780342381436733,2.493377487445977
0.8843956502481412,2.4166096953326583
0.8908031511748951,2.3461539354622545
0.8972570748402895,2.2817184945174116
0.9037577575799237,2.2230029820251347
0.9103055381661688,2.169712132664205
0.9169007578258226,2.1215649690813674
0.9235437602578924,2.0783006879301342
0.9302348916515055,2.039682281761393
0.9369745007039509,2.005498638413932
0.9437629386388513,1.9755656557483514
0.9506005592244655,1.9497267595282486
0.9574877187921257,1.9278531037265736
0.9644247762548063,1.9098436553437281
0.971412093125828,1.8956253119516635
0.9784500335376982,1.885153163520248
0.9855389642610867,1.8784109860841567
0.992679254723939,1.8754120401103136
0.9998712770307293,1.8762002385375545
1.0071154059818515,1.8808517464824792
1.014412019093151,1.8894770749712098
1.0217614966155992,1.9022237332704943
1.029164221555109,1.9192795067225934
1.0366205796924945,1.9408764270620926
1.0441309596035766,1.9672954963856863
1.0516957526794304,1.9988722084480193
1.0593153531467843,2.036002872274667
1.0669901580885637,2.079151667632521
1.0747205674645839,2.1288582241235785
1.0825069841323938,2.1857452738411314
