Frequency_Hz,HVSR_Amplitude
0.200000,1.002721
0.201811,1.002935
0.203638,1.002990
0.205481,1.003045
0.207341,1.003102
0.209218,1.003159
0.211112,1.003218
0.213023,1.003278
0.214952,1.003338
0.216898,1.003400
0.218861,1.003463
0.220843,1.003528
0.222842,1.003593
0.224859,1.003660
0.226895,1.003727
0.228949,1.003797
0.231021,1.003867
0.233113,1.003939
0.235223,1.004012
0.237353,1.004086
0.239501,1.004162
0.241669,1.004239
0.243857,1.004317
0.246065,1.004397
0.248292,1.004479
0.250540,1.004562
0.252808,1.004646
0.255097,1.004732
0.257406,1.004820
0.259736,1.004909
0.262088,1.005000
0.264460,1.005092
0.266855,1.005187
0.269270,1.005283
0.271708,1.005380
0.274168,1.005480
0.276650,1.005581
0.279154,1.005685
0.281681,1.005790
0.284231,1.005897
0.286804,1.006006
0.289401,1.006117
0.292021,1.006231
0.294664,1.006346
0.297332,1.006463
0.300023,1.006583
0.302740,1.006705
0.305480,1.006829
0.308246,1.006955
0.311036,1.007084
0.313852,1.007215
0.316693,1.007348
0.319560,1.007484
0.322453,1.007623
0.325372,1.007764
0.328318,1.007908
0.331290,1.008054
0.334289,1.008203
0.337315,1.008355
0.340369,1.008509
0.343450,1.008667
0.346559,1.008827
0.349697,1.008991
0.352862,1.009157
0.356057,1.009326
0.359280,1.009499
0.362533,1.009675
0.365814,1.009854
0.369126,1.010036
0.372468,1.010222
0.375840,1.010411
0.379242,1.010604
0.382675,1.010801
0.386140,1.011001
0.389635,1.011204
0.393162,1.011412
0.396722,1.011623
0.400313,1.011838
0.403937,1.012058
0.407594,1.012281
0.411284,1.012509
0.415007,1.012740
0.418764,1.012976
0.422555,1.013217
0.426380,1.013462
0.430240,1.013711
0.434135,1.013966
0.438065,1.014225
0.442031,1.014488
0.446033,1.014757
0.450070,1.015031
0.454145,1.015310
0.458256,1.015594
0.462405,1.015883
0.466591,1.016178
0.470815,1.016478
0.475077,1.016784
0.479378,1.017096
0.483717,1.017413
0.488096,1.017737
0.492515,1.018066
0.496974,1.018402
0.501473,1.018744
0.506012,1.019092
0.510593,1.019447
0.515215,1.019809
0.519880,1.020178
0.524586,1.020553
0.529335,1.020935
0.534127,1.021325
0.538962,1.021722
0.543841,1.022127
0.548765,1.022539
0.553733,1.022959
0.558745,1.023387
0.563804,1.023823
0.568908,1.024267
0.574058,1.024720
0.579255,1.025181
0.584499,1.025651
0.589790,1.026130
0.595129,1.026618
0.600517,1.027115
0.605953,1.027622
0.611439,1.028138
0.616974,1.028665
0.622559,1.029201
0.628195,1.029747
0.633882,1.030304
0.639620,1.030872
0.645411,1.031450
0.651254,1.032040
0.657149,1.032640
0.663098,1.033253
0.669101,1.033877
0.675158,1.034513
0.681271,1.035161
0.687438,1.035822
0.693661,1.036495
0.699941,1.037182
0.706277,1.037881
0.712671,1.038594
0.719123,1.039321
0.725633,1.040062
0.732202,1.040818
0.738830,1.041588
0.745519,1.042373
0.752268,1.043173
0.759078,1.043989
0.765950,1.044821
0.772884,1.045669
0.779880,1.046533
0.786941,1.047415
0.794065,1.048314
0.801253,1.049230
0.808507,1.050164
0.815826,1.051117
0.823211,1.052088
0.830664,1.053079
0.838184,1.054089
0.845772,1.055119
0.853428,1.056170
0.861154,1.057241
0.868950,1.058334
0.876816,1.059448
0.884754,1.060585
0.892764,1.061744
0.900846,1.062926
0.909001,1.064132
0.917230,1.065363
0.925533,1.066618
0.933912,1.067898
0.942366,1.069204
0.950898,1.070536
0.959506,1.071896
0.968192,1.073283
0.976957,1.074698
0.985801,1.076142
0.994725,1.077615
1.003730,1.079118
1.012817,1.080652
1.021986,1.082218
1.031238,1.083816
1.040573,1.085447
1.049993,1.087111
1.059499,1.088810
1.069090,1.090544
1.078768,1.092314
1.088534,1.094121
1.098389,1.095966
1.108332,1.097849
1.118366,1.099772
1.128490,1.101736
1.138706,1.103741
1.149014,1.105788
1.159416,1.107879
1.169912,1.110014
1.180503,1.112195
1.191190,1.114422
1.201974,1.116697
1.212855,1.119022
1.223835,1.121396
1.234914,1.123822
1.246093,1.126300
1.257374,1.128833
1.268757,1.131421
1.280242,1.134065
1.291832,1.136768
1.303527,1.139531
1.315328,1.142355
1.327235,1.145241
1.339250,1.148192
1.351374,1.151209
1.363608,1.154294
1.375952,1.157448
1.388409,1.160674
1.400978,1.163974
1.413660,1.167349
1.426458,1.170801
1.439371,1.174332
1.452402,1.177946
1.465550,1.181643
1.478817,1.185426
1.492205,1.189299
1.505713,1.193262
1.519344,1.197319
1.533099,1.201472
1.546978,1.205725
1.560982,1.210080
1.575113,1.214540
1.589372,1.219107
1.603761,1.223786
1.618279,1.228580
1.632929,1.233492
1.647712,1.238525
1.662628,1.243684
1.677680,1.248972
1.692867,1.254393
1.708193,1.259952
1.723657,1.265652
1.739260,1.271498
1.755006,1.277496
1.770893,1.283649
1.786925,1.289963
1.803102,1.296443
1.819425,1.303094
1.835896,1.309923
1.852516,1.316936
1.869286,1.324138
1.886208,1.331536
1.903284,1.339138
1.920514,1.346950
1.937900,1.354979
1.955443,1.363234
1.973146,1.371723
1.991008,1.380454
2.009032,1.389436
2.027220,1.398679
2.045572,1.408192
2.064090,1.417987
2.082776,1.428073
2.101631,1.438462
2.120656,1.449167
2.139854,1.460199
2.159226,1.471573
2.178773,1.483303
2.198497,1.495402
2.218400,1.507887
2.238482,1.520774
2.258747,1.534081
2.279195,1.547825
2.299828,1.562028
2.320648,1.576708
2.341656,1.591888
2.362855,1.607591
2.384245,1.623842
2.405829,1.640666
2.427609,1.658092
2.449586,1.676149
2.471761,1.694868
2.494138,1.714284
2.516717,1.734431
2.539500,1.755348
2.562489,1.777077
2.585687,1.799660
2.609095,1.823145
2.632715,1.847583
2.656548,1.873027
2.680597,1.899536
2.704864,1.927173
2.729351,1.956006
2.754059,1.986107
2.778991,2.017556
2.804149,2.050439
2.829534,2.084849
2.855149,2.120888
2.880996,2.158665
2.907078,2.198302
2.933395,2.239928
2.959950,2.283690
2.986746,2.329743
3.013784,2.378262
3.041068,2.429438
3.068598,2.483482
3.096377,2.540628
3.124408,2.601133
3.152693,2.665286
3.181234,2.733409
3.210033,2.805858
3.239092,2.883037
3.268415,2.965398
3.298004,3.053449
3.327860,3.147767
3.357986,3.249006
3.388385,3.357911
