frequency,amplitude
0.1,1.1454770116474586
0.10090528057384363,1.1504449121648919
0.10181875647686103,1.1534502499314356
0.10274050189977521,1.1565203179996062
0.10367059170494332,1.1596566858648487
0.1046091014324369,1.1628609671060688
0.10555610730617714,1.166134820798026
0.10651168624012548,1.1694799529714912
0.10747591584453062,1.1728981181225375
0.10844887443223167,1.1763911207723678
0.10943064102501873,1.1799608170790095
0.11042129536005078,1.1836091165022253
0.11142091789633181,1.1873379835229674
0.11242958982124555,1.1911494394186128
0.11344739305714936,1.1950455640952162
0.11447441026802777,1.1990284979779056
0.11551072486620627,1.2031004439604895
0.11655642101912599,1.2072636694151926
0.11761158365617952,1.2115205082633735
0.11867629847560876,1.2158733631078456
0.11975065195146513,1.2203247074272994
0.12083473134063283,1.2248770878330797
0.12192862468991572,1.2295331263882938
0.12303242084318823,1.2342955229889936
0.12414620944861114,1.2391670578067464
0.12527008096591263,1.2441505937915882
0.12640412667373524,1.2492490792338218
0.12754843867704924,1.2544655503826507
0.1287031099146334,1.2598031341189886
0.12986823416662321,1.265265050679113
0.1310439060621274,1.2708546164250258
0.1322302210869137,1.2765752466564775
0.13342727559116402,1.2824304584585746
0.13463516679729964,1.2884238735777331
0.13585399280787755,1.2945592213173778
0.13708385261355818,1.3008403414432987
0.13832484610114515,1.3072711870868676
0.1395770740616979,1.3138558276323318
0.14084063819871778,1.3205984515722755
0.14211564113640815,1.327503369312806
0.1434021864280094,1.334575015907261
0.14470037856420917,1.3418179536940513
0.14601032298162914,1.34923687481072
0.14733212607138818,1.3568366035522752
0.14866589518774326,1.364622098537379
0.1500117386568086,1.3725984546408494
0.15136976578535377,1.380770904645315
0.15274008686968116,1.3891448205583865
0.15412281320458426,1.397725714534613
0.15551805709238667,1.4065192393333656
0.15692593185206308,1.4155311882348798
0.1583465518284429,1.4247674943264799
0.15978003240149702,1.4342342290598666
0.16122648999570882,1.4439375999676491
0.16268604208952991,1.4538839474133218
0.1641588072249215,1.4640797402331927
0.1656449050169821,1.4745315701113781
0.16714445616366258,1.4852461445095928
0.16865758245556878,1.4962302779520398
0.17018440678585334,1.5074908814418762
0.17172505316019668,1.5190349497595386
0.17327964670687857,1.5308695463641897
0.17484831368694081,1.543001785587804
0.17643118150444184,1.5554388117764706
0.17802837871680435,1.5681877749954491
0.17964003504525633,1.5812558028730714
0.18126628138536693,1.5946499681137198
0.1829072498176774,1.608377251161845
0.18456307361842844,1.6224444974472512
0.18623388727038478,1.6368583685870777
0.1879198264737574,1.6516252868621113
0.18962102815722498,1.666751372225065
0.1913376304890549,1.6822423710368424
0.193069772888325,1.6981035756648142
0.19481759603624701,1.7143397340161615
0.19658124188759232,1.7309549480214546
0.19836085368222123,1.7479525600313304
0.20015657595671676,1.7653350260456857
0.20196855455612348,1.7831037746644767
0.20379693664579282,1.801259050636849
0.2056418707233356,1.8197997418974694
0.20750350663068257,1.8387231890230031
0.20938199556625445,1.858024976126736
0.2112774900972419,1.8776987023461404
0.2131901441719966,1.8977357332789957
0.2151201131325349,1.9181249320027496
0.21706755372715417,1.9388523696848963
0.21903262412316368,1.9599010162765254
0.2210154839197306,1.981250412395472
0.2230162941608424,2.0028763242681187
0.22503521734838647,2.0247503845283097
0.22707241745534817,2.0468397227838846
0.22912805993912855,2.069106591168072
0.23120231175498226,2.0915079915996597
0.2332953413695775,2.113995313177782
0.23540731877467844,2.1365139900161605
0.23753841550095176,2.1590031918410353
0.23968880463189782,2.1813955617773364
0.24185866081790838,2.2036170178419994
0.24404816029045126,2.2255866366321757
0.24625748087638347,2.2472166393864574
0.24848680201239404,2.2684125018190313
0.25073630475957753,2.2890732096601494
0.25300617181813934,2.3090916814349143
0.2552965875422344,2.328355378421704
0.2576077379549399,2.3467471187070688
0.259939810763364,2.364146107590598
0.26229299537389056,2.3804291901604357
0.264667482907563,2.3954723236393103
0.267063466215606,2.409152257224716
0.2694811398950893,2.421348395931406
0.2719207003047319,2.4319448129082146
0.27438234558085023,2.440832362564955
0.2768662756534502,2.4479108355009074
0.2793726922624652,2.4530910866810722
0.2819017989741412,2.456297061587218
0.2844538011975698,2.4574676421160437
0.28702890620137117,2.456558235526192
0.289627323130528,2.45354203613601
0.292249263023372,2.44841090070547
0.29489493882872375,2.441175793989774
0.2975645654231882,2.4318667798677773
0.3002583596286066,2.4205325543900726
0.30297654022966586,2.407239538487265
0.30571932799166857,2.392070568292861
0.3084869456784624,2.3751232385527143
0.31127961807053306,2.3565079681877283
0.3140975719832602,2.3363458659357983
0.31694103628533915,2.3147664777857297
0.319810241917369,2.2919054967706134
0.32270542191060925,2.2679025101649564
0.3256268114059061,2.242898850094756
0.3285746476727902,2.2170356020696333
0.33154917012874713,2.190451813081385
0.3345506203586624,2.1632829277195382
0.33757924213444274,2.1356594681195067
0.34063528143481436,2.107705962165843
0.3437189864653013,2.079540114683215
0.34683060767838386,2.0512722086047943
0.3499703977938401,2.023004717368321
0.353138611819271,1.9948321059602692
0.3563355070708119,1.966840795909882
0.3595613431940311,1.9391092688641276
0.3628163821850179,1.9117082838622896
0.3661008884116611,1.8847011847854727
0.3694151286351208,1.8581442764148628
0.372759372031494,1.8320872498593297
0.3761338902136766,1.806573640615262
0.3795389572534233,1.7816413050477067
0.38297484970360723,1.7573229035195932
0.3864418466206808,1.7336463806676463
0.38994022958734037,1.7106354353811137
0.3934702827353958,1.6883099748577879
0.39703229276884694,1.6666865486840896
0.40062654898716926,1.6457787602181664
0.40425334330881024,1.6255976536620609
0.40791297029489826,1.6061520761110952
0.4116057271731665,1.5874490145890983
0.41533191386209295,1.5694939086409128
0.41909183299525943,1.5522909394822406
0.4228857899459307,1.5358432970237406
0.42671409285185635,1.5201534263114467
0.4305770526402973,1.5052232550773321
0.4344749830532783,1.4910544041878273
0.43840820067307,1.4776483828282447
0.4423770249479007,1.4650067702787084
0.4463817782179014,1.4531313861322261
0.4504227857412858,1.442024450786108
0.45450037572076696,1.4316887380106753
0.45861487933021333,1.4221277213696544
0.46276663074154617,1.4133457162395124
0.46695596715188004,1.4053480191537213
0.4711832288109096,1.3981410461860941
0.47544875904854395,1.3917324720871411
0.479752904302791,1.3861313719014872
0.48409601414789477,1.381348366824651
0.48847844132272694,1.3773957761057565
0.4929005417594357,1.3742877768710107
0.4973626746123539,1.372040573832396
0.5018652022871686,1.3706725809590339
0.5064084904703553,1.3702046173262326
0.5109929081588782,1.370660119521199
0.5156188276901591,1.3720653731756014
0.5202866247723184,1.3744497664147504
0.5249966785146889,1.3778460682609528
0.5297493714586066,1.3822907353038507
0.5345450896084801,1.387824250250368
0.5393842224631407,1.394491496286147
0.5442671630474769,1.4023421715098365
0.5491943079443555,1.4114312480265836
0.5541660573268308,1.4218194805845374
0.5591828149906457,1.4335739698733436
0.564244988387028,1.4467687857245142
0.5693529886557819,1.4614856553840734
0.5745072306586808,1.4778147216569861
0.5797081330131608,1.495855374890198
0.5849561181263205,1.5157171612363576
0.590251612229228,1.537520767093557
0.5955950454115378,1.5613990755778826
0.6009868516564236,1.5874982846874586
0.6064274688758237,1.6159790675135404
0.6119173389460081,1.647017741112365
0.6174569077434672,1.6808073905979473
0.6230466251811243,1.7175588660355516
0.6286869452448773,1.75750152818593
0.6343783260304702,1.8008835601086277
0.6401212297806984,1.8479715783857549
0.645916122922952,1.8990491614564837
0.6517634761070974,1.9544137520422544
0.6576637642437029,2.0143711724387527
0.6636174665426098,2.0792267010465784
0.6696250665518533,2.149271283728279
0.6756870521969347,2.2247609921992697
0.6818039158204502,2.3058873167590432
0.6879761542220778,2.392735368753171
0.6942042686989267,2.485226746378916
0.7004887650862514,2.5830440341203906
0.7068301537985343,2.685535267046202
0.7132289498709414,2.791600121141236
0.7196856730011519,2.8995662580648127
0.7262008475915671,3.0070751349158993
0.7327750027919013,3.1110113748863157
0.7394086725421585,3.207524984432187
0.7461023956159977,3.2922026301351743
0.7528567156644912,3.360429395735812
0.759672181260279,3.4079342155891563
0.7665493459421224,3.4314343191485968
0.7734887682598618,3.4292179683674537
0.7804910118197808,3.4014815878630715
0.7875566453303807,3.35030122869268
0.7946862426485712,3.2792480574948133
0.8018803828262765,3.1927820279462966
0.8091396501574657,3.0956099551352225
0.8164646342256076,2.992160898920328
0.8238559299515553,2.886252184936277
0.8313141376418656,2.780943858168908
