Frequency_Hz,HVSR_Amplitude
0.200000,2.930784
0.482857,1.999383
0.765714,2.746104
1.048571,2.934514
1.331428,2.999205
1.614286,2.943597
1.897143,2.921204
2.180000,2.774237
2.462857,2.663514
2.745714,2.583443
3.028571,2.538625
3.311428,2.515337
3.594286,2.465449
3.877143,2.392753
4.159999,2.324977
4.442857,2.258886
4.725714,2.217464
5.008571,2.179584
5.291428,2.156596
5.574285,2.135568
5.857143,2.118847
6.139999,2.090451
6.422857,2.062738
6.705714,2.036103
6.988570,2.031794
7.271428,1.998971
7.554285,1.993212
7.837142,1.997939
8.119999,2.007528
8.402856,2.024710
8.685714,2.043133
8.968571,2.056605
9.251428,2.069888
9.534284,2.086121
9.817142,2.101807
10.100000,2.115112
10.382856,2.124314
10.665713,2.138372
10.948571,2.148617
11.231427,2.161447
11.514285,2.170055
11.797142,2.177809
12.079999,2.184354
12.362856,2.190002
12.645713,2.198561
12.928570,2.200979
13.211428,2.203272
13.494285,2.203365
13.777142,2.202343
14.059998,2.188240
14.342855,2.182336
14.625714,2.290502
14.908570,2.154750
15.191427,2.140004
15.474284,2.125573
15.757142,2.110700
16.039999,2.097015
16.322857,2.083997
16.605713,2.074765
16.888571,2.065562
17.171429,2.057044
17.454285,2.049896
17.737142,2.038890
18.019998,2.031700
18.302857,2.039276
18.585714,2.013560
18.868570,2.005559
19.151429,1.997797
19.434285,1.991781
19.717142,1.986319
20.000000,1.980783
