frequency,amplitude
0.09999999999999999,1.7955031312414562
0.13987976590665635,2.185880085187289
0.17975951284056554,2.840676533763202
0.2196392787472219,3.176632544137692
0.25951904465387826,4.683859807434162
0.2993987726150403,5.39859091891373
0.3392785574944438,4.8998118560519535
0.3791582854556058,2.519033309268713
0.4190380513622622,2.0481045252428
0.45891781726891856,1.7927078354839137
0.49879758317557493,1.7766967078255118
0.5386773490822313,1.8733583515035503
0.5785571149888876,2.001467228021161
0.6184368808955439,2.2148503910326425
0.658316608856706,2.051055086186818
0.6981964127088567,2.3454550590485868
0.7380761406700187,2.450050382341124
0.7779558686311807,2.520777692194302
0.8178356724833314,2.549328235050076
0.8577154004444935,2.5485975578189364
0.8975952042966442,2.53190262772409
0.9374749322578062,2.5066986775831954
0.9773547361099568,2.4794922649938607
1.0172344640711188,2.455011831073614
1.0571142679232697,2.420823303454303
1.0969939199934429,2.490100041774819
1.1368737238455937,2.503542348687356
1.1767535276977443,2.525999123694622
1.2166331797679177,2.4921163044018555
1.2565129836200684,2.486177667733246
1.296392787472219,2.446766578943157
1.3362724395423924,2.4010541573771524
1.376152243394543,2.357518504346226
1.4160320472466938,2.3167556863992367
1.4559116993168673,2.2785023204096904
1.4957915031690179,2.243783166378707
1.5356713070211685,2.21434106964562
1.575550959091342,2.2163971123321837
1.6154307629434925,2.178939262786099
1.6553105667956434,2.1654634509629993
1.695190370647794,2.156661076991035
1.7350701744999446,2.1363218987715387
1.7749499783520954,2.1131174436016034
1.8148296304222686,2.086508205345533
1.8547094342744195,2.0381349588005904
1.89458923812657,2.036540121689956
1.9344688901967435,2.0188501017372493
1.9743486940488941,2.0053946798084135
2.0142283461190673,1.994922295008176
2.0541081499712184,1.9874695436315366
2.093987953823369,2.0289024042079404
2.1338674541115648,1.992716275636656
2.173747257963716,1.993570623017463
2.2136270618158664,1.9946779905934175
2.253506865668017,1.9925977109321982
2.2933866695201677,1.9849079914530492
2.333266321590341,1.9820399913145743
2.3731461254424917,1.9806437104347465
2.4130259292946423,1.9795146295826918
2.4529055813648157,1.9793877495645595
2.4927853852169664,1.9826434742866492
2.532665189069117,1.9912296572530785
2.5725448411392904,1.9973026818935788
2.612424644991441,2.0145254662033203
2.652304448843592,2.013713466923897
2.6921842526957427,1.9998293615154656
2.7320640565478933,2.005341097580338
2.7719435568360895,2.0101535380957722
2.81182336068824,2.0127040598220667
2.8517031645403907,2.0143026187314628
2.8915829683925414,2.0160635275888423
2.931462772244692,2.018517970318199
2.9713425760968426,2.02029160989171
3.011222076385039,2.0193249461877993
