frequency,amplitude
0.049999999999999996,1.50771456049336
0.059959957068467705,1.5623841634190478
0.069919923623309,1.623680621906318
0.07987987594858992,1.6919184389540494
0.08983983776024443,1.7679302952182314
0.09979979957189893,1.8530015900678343
0.10975976138355342,1.9489416978994212
0.11971971370883434,2.058468556843703
0.12967967552048884,2.185704529901326
0.13963962784576978,2.336409644158856
0.14959959914379786,2.514787933195702
0.15955955146907877,2.713838528493942
0.16951952276710686,2.912127039941502
0.1794794561196406,3.0890017097786817
0.1894394274176687,3.21867869005723
0.1993993797429496,3.2132737946942043
0.2093593510409777,2.969738008172256
0.21931932233900578,4.025714221243919
0.22927925569153954,4.513927379051685
0.23923922698956762,4.5953563519809935
0.24919917931484856,4.011869081917812
0.25915915061287664,5.116124503534122
0.2691191219109047,5.178378042556248
0.27907907423618566,5.101583064900173
0.2890390455342137,4.768370785266431
0.2989989788867475,4.738528615002404
0.30895895018477554,4.553744430366802
0.3189189025100565,4.303751442419578
0.32887887380808456,2.680293917730267
0.3388388451061127,2.517879355357226
0.34879877845864643,2.359942974688653
0.3587587497566745,2.2103190890243685
0.3687187210547026,2.071817007014976
0.37867869235273066,1.9477695579139187
0.3886386636507588,1.8418500055018396
0.3985985970032925,1.7575139087528528
0.40855853035582623,1.6970789268370756
0.41851850165385435,1.6608083970557999
0.4284784729518824,1.6466133463918153
0.43843840630441616,1.650656105519349
0.4483983776024443,1.6684831330671577
0.45835834890047233,1.6959666655331942
0.46831832019850045,1.7298059760906697
0.4782782914965285,1.7675715386859339
0.48823822484906226,1.8075998971866796
0.4981981961470904,1.848896199862448
0.5081581294996241,1.8913663209680234
0.5181181007976522,1.9390230953537007
0.5280780720956803,2.1576035194758942
0.538038005448214,2.042182736160267
0.5479979388007478,2.057675344503596
0.5579579480442702,2.1112850487829102
0.567917881396804,2.478903664501604
0.5778778906403264,2.170639653308301
0.5878378239928601,2.1742128638826155
0.5977977573453939,2.0785022903416257
0.6077577286434219,2.173379241528984
0.6177176999414501,2.3369650417145524
0.6276776712394782,2.401753928995014
0.6376376045920119,2.4504583048357875
0.6475975379445457,2.495455436310199
0.657557547188068,2.539456713666531
0.6675174805406018,2.5832206217054003
0.6774774897841243,2.6268103012830895
0.687437423136658,2.6698891946864958
0.6973973564891918,2.7118093167003887
0.7073573657327141,2.751730726219166
0.7173172990852479,2.7887987713283238
0.7272773083287704,2.822344427360198
0.7372372416813041,2.8520037638816085
0.7471971750338379,2.877791178109552
0.7571571842773602,2.8999598955663313
0.767117117629894,2.91890960236823
0.7770770509824277,2.9350520625037295
0.7870369843349615,2.948764712448628
0.7969969176874953,2.960330181617284
0.8069569269310177,2.969981621322562
0.8169168602835515,2.9778165974291615
0.8268767936360852,2.983898922754666
0.8368368028796076,2.9882226488552495
0.8467967362321414,2.9908177994456415
0.8567567454756638,2.9917663582978204
0.8667166788281976,2.9914091745670066
0.8766766121807313,2.9902961483349855
0.8866366214242537,2.9891866997890797
0.8965965547767875,2.9887840360896707
0.9065565640203099,2.9895718481782123
0.9165164973728437,2.9916353537929705
0.9264764307253774,2.9948710606397597
0.9364364399688998,2.999057463427749
0.9463963733214336,3.004105359554282
0.956356382564956,3.0104034031455025
0.9663163159174897,3.019339721681946
0.9762762492700234,3.034476269846196
0.9862361826225572,3.0614074954100325
0.996196115975091,3.1050165258988205
1.0061560493276247,3.7081125500671335
1.016116058571147,3.1729982349585897
1.0260759919236808,3.181062979004994
1.0360360011672034,3.2011855127459694
1.0459959345197372,3.223697471873982
1.055955867872271,3.2474816533382462
1.0659158012248047,3.2720271790479285
1.0758757345773384,3.290152485362897
1.0858356679298722,5.46780050775028
1.0957957530643831,3.288199158575924
1.105755686416917,3.342221249106519
1.1157156197694507,3.370277978596887
1.1256755531219844,3.385793927545051
1.1356354864745182,3.3924362120858103
1.145595419827052,3.392800468055367
1.1555555049615631,3.389602240869163
1.1655154383140969,3.3854634428254196
1.1754753716666306,3.3818698686465782
1.1854353050191644,3.379072151290809
1.1953952383716981,3.3765937256079437
1.205355323506209,3.3738909520364517
1.2153152568587429,3.3706435592054946
1.2252751902112766,3.366692615122967
1.2352351235638104,3.362032479644572
1.2451950569163441,3.3567424509019825
1.2551550661598665,3.350902088607
1.2651149995124003,3.3446126055148135
1.2750750087559228,3.337996568931604
1.2850349421084564,3.331097697587092
1.2949948754609901,3.32404719578615
1.3049549605955013,3.3169152836316225
1.314914893948035,3.309783643869946
1.3248748273005688,3.302713198732068
1.3348347606531026,3.295779826867845
1.3447946940056363,3.289034870136504
1.35475462735817,3.282485770349761
1.3647145607107039,3.2762013288324314
1.3746744940632376,3.2701799235243745
1.3846344274157714,3.2644359836186267
