frequency,amplitude
0.5,1.7046245216071443
0.5036225307784791,1.3703830017323173
0.5072713070154402,1.3702191584082681
0.5109465188608459,1.3706508418050836
0.5146483578423061,1.3716916934357113
0.5183770168750611,1.3733566304394351
0.5221326902720334,1.3756619363639437
0.5259155737539544,1.3786253592185518
0.5297258644595647,1.3822662175424933
0.5335637609558873,1.3866055152852557
0.5374294632485748,1.3916660663511995
0.5413231727923338,1.3974726297169073
0.5452450925014222,1.4040520560853167
0.5491954267602243,1.4114334470930476
0.5531743814339021,1.4196483281332728
0.557182163879123,1.4287308358909674
0.5612189829548664,1.4387179217043924
0.5652850490333079,1.4496495718569937
0.5693805740107823,1.4615690458559958
0.5735057713188266,1.4745231336518927
0.5776608559353024,1.488562432575355
0.5818460443955988,1.5037416444864269
0.5860615548039176,1.5201198932075093
0.5903076068446387,1.5377610616959632
0.5945844217937687,1.5567341475378271
0.598892222530473,1.5771136341228107
0.6032312335486898,1.5989798731759304
0.6076016809688299,1.622419472019839
0.6120037925495604,1.647525675822745
0.6164377976996739,1.674398730886799
0.6209039274900437,1.703146209408005
0.6254024146656662,1.7338832686479813
0.6299334936577893,1.7667328075298352
0.6344974005961297,1.8018254705809198
0.6390943733211787,1.8392994319859388
0.6437246513965963,1.8792998701681265
0.648388476121696,1.9219780144501186
0.65308609054402,1.9674896084323863
0.6578177394720047,2.0159925881381624
0.6625836694877385,2.067643715196352
0.6673841289598124,2.1225938353967244
0.6722193680562631,2.180981351201123
0.6770896387576103,2.242923406219849
0.6819951948699878,2.308504188032916
0.6869362920383707,2.377759678866886
0.6919131877598973,2.4506581500417908
0.6969261413972889,2.527075753005009
0.7019754141923656,2.6067667796680625
0.7070612692796606,2.689328650021271
0.7121839717001327,2.7741625649078148
0.7173437884149791,2.8604321720538106
0.7225409883195474,2.947024622967423
0.7277758422573479,3.0325209882891633
0.7330486230341695,3.1151857905387557
0.7383596054322955,3.1929875795796514
0.7437090662248239,3.2636626524872807
0.7490972841900907,3.324830521216671
0.7545245401261981,3.374161261981477
0.759991116865648,3.4095817040672447
0.765497299290081,3.4294924631302437
0.7710433743451229,3.432956673080462
0.7766296310553381,3.4198201091219325
0.7822563605392918,3.390734408148873
0.7879238560247211,3.3470775618965756
0.7936324128638161,3.290790610770783
0.7993823285486117,3.2241670647666787
0.805173902726491,3.1496364310800664
0.8110074372158007,3.0695759705159955
0.8168832360215802,2.986170720342435
0.8228016053514038,2.9013271859011103
0.8287628536313387,2.816635218863361
0.8347672915220181,2.7333668808251437
0.8408152319348304,2.652499794895745
0.8469069900482263,2.5747539719966026
0.853042883324144,2.5006337801834637
0.8592232315245526,2.430469514815675
0.8654483567281165,2.3644553638840926
0.87171858334698,2.30268227006042
0.8780342381436733,2.2451653078253124
0.8843956502481412,2.191865846404682
0.8908031511748951,2.142709095954356
0.8972570748402895,2.0975977531703967
0.9037577575799237,2.056422460388994
0.9103055381661688,2.019069728023052
0.9169007578258226,1.985427880504635
0.9235437602578924,1.955391491876224
0.9302348916515055,1.928864689791857
0.9369745007039509,1.9057636307636165
0.9437629386388513,1.8860183863039537
0.9506005592244655,1.8695744286021423
0.9574877187921257,1.8563938641199986
0.9644247762548063,1.8464565322992241
0.971412093125828,1.8397610627456285
0.9784500335376982,1.8363259662241762
0.9855389642610867,1.836190821141508
0.992679254723939,1.839417606595686
0.9998712770307293,1.8460922242503703
1.0071154059818515,1.8563262428621756
1.014412019093151,1.870258889609982
1.0217614966155992,1.888059299295381
1.029164221555109,1.9099290130087343
1.0366205796924945,1.936104687646332
1.0441309596035766,1.9668609303077844
1.0516957526794304,2.0025130975482837
1.0593153531467843,2.0434197844859163
1.0669901580885637,2.0899845518183953
1.0747205674645839,2.14265616910589
1.0825069841323938,2.2019262461258524
1.0903498138682703,2.2683225195828096
1.0982494653883639,2.3423951799181584
1.106206350369999,2.4246923681950556
1.1142208834731278,2.5157192600819918
1.1222934823619388,2.6158729680453807
