frequency,amplitude
0.49999999999999994,1.924219398445287
0.539078167338871,2.062167765321784
0.5781562967322478,2.2670590903838055
0.6172344640711189,4.070567102465927
0.65631263140999,2.5981687801252082
0.6953907987488611,2.7974610637722472
0.7344689660877322,2.982675292018137
0.7735471334266033,3.1319788489632914
0.8126253007654743,3.2214398383028584
0.8517033922133568,3.245032580933944
0.8907815595522279,3.229440024705905
0.929859726891099,3.1917424892629898
0.9689378942299701,3.147900111594096
1.00801613745983,3.1084293461980708
1.0470942289077123,3.0738335900898917
1.0861723203555946,3.036793049938329
1.1252505635854546,3.0666069996902694
1.1643287309243255,3.0801680542333507
1.203406822372208,3.052450409372204
1.2424850656020678,3.0425356980685696
1.281563232940939,3.013099210615979
1.3206413243888213,2.972821263720597
1.359719567618681,2.948169847767954
1.3987976590665636,2.92932888562678
1.437875750514446,2.914312241495306
1.4769539937443057,2.9049766986531584
1.5160320851921882,2.9026409432597107
1.5551101766400706,2.907517392970249
1.5941884198699303,3.187424381157222
1.6332665113178126,2.938085674937302
1.6723447545476726,2.982728351590902
1.711422845995555,2.9949730151512433
1.7505010892254147,3.020600324044555
1.7895791806732972,3.0204363636445386
1.828657423903157,3.017084040279363
1.8677355153510393,2.9964500023356617
1.9068136067989216,3.02017121702527
1.9458918500287816,3.011223141116507
1.984969941476664,2.998105173674757
2.0240480329245463,2.9834937982770935
2.063126276154406,2.962987225410341
2.1022043676022886,3.074578253146653
2.1412826108321483,2.9534737979174244
2.180360854062008,2.9367601125663323
2.219439097291868,2.912366516411636
2.258517036957773,2.873396511313896
2.297595280187633,2.8404202768471163
2.336673219853538,2.8044569344701196
2.3757514630833976,2.767240952087178
2.4148297063132573,2.730120779241848
2.453907949543117,2.6939419916188947
2.492986192772977,2.660436343617098
2.532064132438882,2.629713692799867
2.571142375668742,2.597123441191666
2.610220467116624,2.5653129123039067
2.6492985585645066,2.5273022213355016
2.6883769535763435,2.4957991180357046
2.727455045024226,2.4684023432173614
2.7665331364721086,2.4377902491208845
2.805611227919991,2.4070361078148714
2.8446893193678733,2.377992450933386
2.8837677143797107,2.3510361781398745
2.922845805827593,2.325835070332353
2.9619238972754753,2.3023645234045773
3.001001988723358,2.280695927624455
3.040080383735195,2.259425159804142
3.0791581716191225,2.2393641467891743
3.11823656663096,2.2954596869799477
3.157314658078842,2.224454507116474
3.1963927495267246,2.2056818979243644
3.2354711445385615,2.184928323426883
3.274549235986444,2.172369251199609
3.3136273274343266,2.1598164027356788
3.352705418882209,2.1471506888631606
3.391783813894046,2.1345715600727635
3.430861601777974,2.1222818215066224
3.469939996789811,2.111713674369741
3.5090180882376933,2.102605434284469
3.548096179685576,2.095526966425201
3.5871742711334584,2.093765663354479
3.6262526661452954,2.1489612370823377
3.665330757593178,2.0677676446010924
3.70440884904106,2.073253125035206
3.7434872440528975,2.0511272098778623
3.782565031936825,2.0417210788868103
3.821643426948662,2.0322021733547193
3.8607215183965446,2.023165698179889
3.899799609844427,2.0149132856455827
3.9388777012923093,2.007686073257073
3.9779560963041467,2.0008031295274034
4.017034187752029,1.9938908134606368
4.056112279199912,1.9871719536522403
4.095190674211748,2.076731747993376
4.134268765659631,1.9768778867240855
4.173346553543559,1.9704443013073116
4.212425252119351,1.9639146470266189
4.2515030400032785,1.9585854889609058
4.290581131451161,1.9449318510857558
4.329659526462998,1.950103201192598
4.36873761791088,1.947323093536762
4.4078160129227175,1.9453072594960732
4.446893800806645,1.9472621368701708
4.485972499382437,1.9463656207365292
4.525050287266365,1.9473062964897565
4.564128378714247,1.9479720445311945
4.603206773726084,1.9471196925414966
4.642284865173966,1.9491925402000152
4.681362653057894,1.9466669863426298
4.720440744505777,1.9464164007582294
4.7595191395176135,1.9475730403524771
4.7985972309654965,1.949253503707061
4.837675625977333,1.951317763483008
4.876753717425216,1.95391400515826
4.915831505309144,1.9571096805606698
4.95490990032098,1.9610327742351121
4.993987991768863,1.9654924338639324
5.0330663867807,1.9718345830773565
5.072144478228583,1.9739947618758522
5.111222873240419,1.9768678662044772
5.150300661124348,1.9812838036365743
5.1893784490082755,1.9822408056536922
5.228456844020112,1.9847354684960063
5.267535239031949,2.010991400708929
5.306613634043787,1.9910521394975016
5.3456914219277145,1.9933346505214211
5.384769209811642,1.9967400978814225
5.423847604823479,2.001498659326972
5.462925999835316,2.005971870474119
5.5020043948471535,2.009170778691098
5.541082182731081,2.012785798893644
5.580160577742918,2.017162759692166
5.619238972754755,2.0232077788624614
5.658316760638683,2.027734707779932
5.6973945485226105,2.032859940871572
5.736472943534448,2.034526091217363
5.775551338546285,2.0382858970477393
5.814629733558122,2.0414028453515725
5.8537075214420495,2.0450207172855515
5.892785309325977,2.0488381512154668
5.931863704337815,2.052873219128409
5.970942099349652,2.0572809881462106
6.0100204943614886,2.061772932286933
6.049098282245416,2.06580931490094
6.088176677257254,2.069552313453585
6.127254465141181,2.073795535967945
6.166332860153019,2.076651909084835
6.205411255164855,2.081231101763709
6.244489043048784,2.086519430865168
6.28356743806062,2.0885006068853667
6.322645833072458,2.0882233320145307
6.361723620956385,2.0918414863828447
6.400801408840313,2.096868730275514
6.4398798038521505,2.103282841130431
6.478958198863987,2.1074153216990594
6.5180365938758245,2.1082876668759667
6.557114381759752,2.1106382857878403
6.59619216964368,2.110006587872259
6.635270564655517,2.1092214957072093
6.674348959667354,2.1258248772427963
6.713427354679191,2.1079418715215925
6.752505142563119,2.1063132935142783
6.791583537574956,2.1045378467920393
6.830661325458884,2.1065137855798466
6.869739720470721,2.1055658845292453
6.908817508354649,2.104378054606304
6.9478959033664855,2.107222541629306
6.986974298378323,2.103048627762541
7.02605269339016,2.1006099488375227
7.065130481274088,2.098802437598613
7.104208269158016,2.0969997152284177
7.143286664169852,2.0951114143172873
7.18236505918169,2.0928738674758076
7.221443454193527,2.0899497726237763
7.260521242077455,2.0883307739777437
7.299599029961382,2.0863959609138356
7.33867742497322,2.0829197550386622
7.377755819985056,2.0809455703022848
7.416833607868984,2.0788662806630027
7.4559120028808215,2.075222982883207
7.494990397892659,2.0725960513074275
7.5340681857765865,2.069259828528429
7.573146580788423,2.066365183485753
7.612224368672351,2.0637557987845914
7.651302763684188,2.0605938484628736
7.690381158696026,2.0713313068210537
7.729459553707862,2.053428103320792
7.76853734159179,2.0500520081125533
7.807615129475718,2.0474074058058567
7.846693524487555,2.044379249989722
7.885771919499392,2.0402643674055096
7.92484970738332,2.0361226895477467
7.963928102395157,2.0322307590906434
8.003005890279084,2.028085584466817
8.042083678163012,2.0274174127159257
8.081162680302759,2.025295098842625
8.120241075314595,2.0221337400961596
8.159318863198523,2.018226254566791
8.19839665108245,2.015156446950083
8.237475653222198,2.011775664158056
8.276553441106126,2.009233095427389
