frequency,amplitude
0.49999999999999994,1.9848788669135387
0.539078167338871,2.097140768553951
0.5781562967322478,2.2703477456988246
0.6172344640711189,2.423511998727294
0.65631263140999,2.5589136810653437
0.6953907987488611,2.630198696813381
0.7344689660877322,2.8674517507299746
0.7735471334266033,2.9812217574311966
0.8126253007654743,3.0487332873363115
0.8517033922133568,3.0752606894885663
0.8907815595522279,3.0781788563301076
0.929859726891099,3.0689105433180157
0.9689378942299701,3.0545616601190657
1.00801613745983,3.041573985801858
1.0470942289077123,3.033071223306738
1.0861723203555946,3.551147040715266
1.1252505635854546,3.0994420382798284
1.1643287309243255,3.1194269825361784
1.203406822372208,3.1443116991346307
1.2424850656020678,3.095497736821671
1.281563232940939,3.122645786107847
1.3206413243888213,3.1220914687734327
1.359719567618681,3.1115041704297584
1.3987976590665636,3.100633346268796
1.437875750514446,3.0929184650447663
1.4769539937443057,3.0879229336677074
1.5160320851921882,3.08481617672928
1.5551101766400706,3.0847508340843164
1.5941884198699303,3.101661411627804
1.6332665113178126,3.093039662978332
1.6723447545476726,3.1167063336748435
1.711422845995555,3.103481807569983
1.7505010892254147,3.0906502098013373
1.7895791806732972,3.0691689770338293
1.828657423903157,3.03906641908438
1.8677355153510393,2.966184164792207
1.9068136067989216,2.9889637627449126
1.9458918500287816,2.958550106286011
1.984969941476664,2.9306088103903467
2.0240480329245463,2.9067443898471574
2.063126276154406,2.884754721281919
2.1022043676022886,2.9200379356787898
2.1412826108321483,2.8274908796694884
2.180360854062008,2.834484753652074
2.219439097291868,2.8015638998152346
2.258517036957773,2.7684484462673526
2.297595280187633,2.7354480546382542
2.336673219853538,2.7048809685809747
2.3757514630833976,2.6749283032052316
2.4148297063132573,2.645564799018097
2.453907949543117,2.617240808129794
2.492986192772977,2.5917907994487996
2.532064132438882,2.5731348016767313
2.571142375668742,2.549982519401678
2.610220467116624,2.5297466760364946
2.6492985585645066,2.505836131906346
2.6883769535763435,2.5179663785207866
2.727455045024226,2.4543449426495485
2.7665331364721086,2.43684631988076
2.805611227919991,2.418434210445805
2.8446893193678733,2.3998266083090782
2.8837677143797107,2.3823950906656033
2.922845805827593,2.3661783828193292
2.9619238972754753,2.351240988583904
3.001001988723358,2.337721854160196
3.040080383735195,2.321739252507798
3.0791581716191225,2.3098365980992512
3.11823656663096,2.3131887615028446
3.157314658078842,2.289239291603717
3.1963927495267246,2.2773136555789333
3.2354711445385615,2.267407720236105
3.274549235986444,2.2516956859220163
3.3136273274343266,2.2408474007396655
3.352705418882209,2.2333212044839663
3.391783813894046,2.2237532110402958
3.430861601777974,2.214626688217215
3.469939996789811,2.206399877382465
3.5090180882376933,2.199353675274895
3.548096179685576,2.193639672184588
3.5871742711334584,2.18837442396835
3.6262526661452954,2.1761298367743542
3.665330757593178,2.1638570013495646
3.70440884904106,2.153100909187054
3.7434872440528975,2.1466449769132927
3.782565031936825,2.138165861232459
3.821643426948662,2.129371207535024
3.8607215183965446,2.1209544862775833
3.899799609844427,2.113691365277505
3.9388777012923093,2.107009525766035
3.9779560963041467,2.0991103728495575
4.017034187752029,2.090460315748227
4.056112279199912,2.0809873720592242
4.095190674211748,2.071646479050618
4.134268765659631,2.0636631994363226
4.173346553543559,2.0522173481200534
4.212425252119351,2.047567128765894
4.2515030400032785,2.0376505545736974
4.290581131451161,2.024265764139015
4.329659526462998,2.0241941100087297
4.36873761791088,2.019459352836527
4.4078160129227175,2.0141685509117058
4.446893800806645,2.0092694638839803
4.485972499382437,2.0051137112081805
4.525050287266365,1.9980869635902294
4.564128378714247,1.991975236283249
4.603206773726084,1.9871812442340067
4.642284865173966,1.9944558402136436
4.681362653057894,1.979810851554945
4.720440744505777,1.9743455638985228
4.7595191395176135,2.008203233377599
4.7985972309654965,1.966523708580004
4.837675625977333,1.9635198523445174
4.876753717425216,1.9614108786236113
4.915831505309144,1.9599890846369306
4.95490990032098,1.9587837961261434
4.993987991768863,1.9573578336963655
5.0330663867807,1.9565334078846
5.072144478228583,1.95543548257218
5.111222873240419,1.962703253732927
5.150300661124348,1.956693383933299
5.1893784490082755,1.9566636191247722
5.228456844020112,1.9559397360006079
5.267535239031949,1.9557018968950854
5.306613634043787,1.9561079569783901
5.3456914219277145,1.9571268784109164
5.384769209811642,1.9592223566279077
5.423847604823479,1.9616407435080325
5.462925999835316,1.963150677429232
5.5020043948471535,1.9631214468328866
5.541082182731081,1.9639872495734219
5.580160577742918,1.9700703825762933
5.619238972754755,1.9693917752660872
5.658316760638683,1.9691878561260714
5.6973945485226105,1.9695393409096351
5.736472943534448,1.9708318800098408
5.775551338546285,1.9701772495323657
5.814629733558122,1.9712608322169125
5.8537075214420495,1.9717783886334577
5.892785309325977,1.9723686922568764
5.931863704337815,1.9731584671930327
5.970942099349652,1.9748823659158612
6.0100204943614886,1.9736180592281636
6.049098282245416,1.97246190148435
6.088176677257254,1.9718085144386444
6.127254465141181,1.9712107028781147
6.166332860153019,1.9705948897864858
6.205411255164855,1.9710956167217908
6.244489043048784,1.9688144208829323
6.28356743806062,1.968994787263996
6.322645833072458,1.9686306160612803
6.361723620956385,1.967807935176779
6.400801408840313,1.9731082849718742
6.4398798038521505,1.9662950876453624
6.478958198863987,1.9643869908368994
6.5180365938758245,1.9631069000646575
6.557114381759752,1.962130079542184
6.59619216964368,1.9614973290043243
6.635270564655517,1.9698206148665034
6.674348959667354,1.9608330395740832
6.713427354679191,1.9874980153280777
6.752505142563119,1.960573256441598
6.791583537574956,1.9562596068576161
6.830661325458884,1.9564252596149696
6.869739720470721,1.9545672706343653
6.908817508354649,1.953038443460666
6.9478959033664855,1.9520689487769785
6.986974298378323,1.9522510699599274
