frequency,amplitude
0.49999999999999994,1.7572679641177782
0.539078167338871,1.8647393940595867
0.5781562967322478,1.9711985937068268
0.6172344640711189,2.052788280673418
0.65631263140999,2.1931826526805707
0.6953907987488611,2.2856992925269224
0.7344689660877322,2.340518246885609
0.7735471334266033,2.3577502205533762
0.8126253007654743,2.353948303871742
0.8517033922133568,2.3389120727684123
0.8907815595522279,2.3191905705453557
0.929859726891099,2.3028577864163897
0.9689378942299701,2.2855480551079266
1.00801613745983,2.4601454888119854
1.0470942289077123,2.433277432268019
1.0861723203555946,2.847795926836421
1.1252505635854546,2.5376607837697556
1.1643287309243255,2.563034570897664
1.203406822372208,2.5537128367686024
1.2424850656020678,2.5423188199323175
1.281563232940939,2.5309885271005506
1.3206413243888213,2.5182951110514535
1.359719567618681,2.5057084975370745
1.3987976590665636,2.495672845036683
1.437875750514446,2.491148099653713
1.4769539937443057,2.501228779887286
1.5160320851921882,2.5166509859291466
1.5551101766400706,2.5175708269376464
1.5941884198699303,2.5401168830644565
1.6332665113178126,2.5314494932282203
1.6723447545476726,2.5041973390719323
1.711422845995555,2.4576128716909444
1.7505010892254147,2.450366376277382
1.7895791806732972,2.4348553625186997
1.828657423903157,2.4178170078781744
1.8677355153510393,2.3989323503673416
1.9068136067989216,2.3815738421368384
1.9458918500287816,2.37632275387131
1.984969941476664,2.36475986173899
2.0240480329245463,2.3658939694956285
2.063126276154406,2.313387161025281
2.1022043676022886,2.271978781872184
2.1412826108321483,2.2430247205794727
2.180360854062008,2.2141924132269755
2.219439097291868,2.1849347908978505
2.258517036957773,2.157111274153761
2.297595280187633,2.133429493028499
2.336673219853538,2.1136447973504082
2.3757514630833976,2.0941900658019605
2.4148297063132573,2.0832496290192744
2.453907949543117,2.043448418502747
2.492986192772977,2.034381280082013
2.532064132438882,2.0166754737733075
2.571142375668742,2.0026856122414194
2.610220467116624,1.98698780924341
2.6492985585645066,1.9701242144864968
2.6883769535763435,1.9574561360995595
2.727455045024226,1.9470223437967014
2.7665331364721086,1.9360455174777833
2.805611227919991,1.9209976237780204
2.8446893193678733,1.9330981423859155
2.8837677143797107,2.008382769268626
2.922845805827593,1.9256767262291146
2.9619238972754753,1.919744906548496
3.001001988723358,1.9250235073818451
3.040080383735195,1.9271918671686568
3.0791581716191225,1.928828032056745
3.11823656663096,1.9310411329890809
3.157314658078842,1.9344013432352918
3.1963927495267246,1.9392891282115596
3.2354711445385615,1.9461418504894215
3.274549235986444,1.9552347809917794
3.3136273274343266,1.965570201504259
3.352705418882209,1.9692302195818674
3.391783813894046,1.9773812476643575
3.430861601777974,1.9806958567717015
3.469939996789811,1.9897750840393773
3.5090180882376933,1.996610746757544
3.548096179685576,1.9988100644409266
3.5871742711334584,2.0091920478562795
3.6262526661452954,2.0184565656080835
3.665330757593178,2.028307509625632
3.70440884904106,2.038743236448017
3.7434872440528975,2.0488969837044877
3.782565031936825,2.057467827746945
3.821643426948662,2.0677866290420455
3.8607215183965446,2.073491163887094
3.899799609844427,2.068233767518062
3.9388777012923093,2.242586215322194
3.9779560963041467,2.0956980849765316
4.017034187752029,2.101925402435392
4.056112279199912,2.116902420903412
