frequency,amplitude
0.09999999999999999,1.7456719149376312
0.13987976590665635,2.0710864495885932
0.17975951284056554,2.599810431204268
0.2196392787472219,3.182834691943946
0.25951904465387826,3.984918989881052
0.2993987726150403,3.1951127072237813
0.3392785574944438,5.242045271480907
0.3791582854556058,4.724534371598689
0.4190380513622622,2.513106036999292
0.45891781726891856,2.136510938166353
0.49879758317557493,1.9531304096538271
0.5386773490822313,1.9685085990061582
0.5785571149888876,2.084164280205082
0.6184368808955439,2.2386075956725815
0.658316608856706,2.4990769760513154
0.6981964127088567,2.4958111991834593
0.7380761406700187,2.6512236234332125
0.7779558686311807,2.7821339606350155
0.8178356724833314,2.87818515090446
0.8577154004444935,2.934018517624096
0.8975952042966442,2.9570053924922934
0.9374749322578062,2.9606956807879468
0.9773547361099568,2.9538894170104637
1.0172344640711188,2.9426876159139694
1.0571142679232697,2.9326734890031054
1.0969939199934429,2.9260869188719947
1.1368737238455937,2.910727077248577
1.1767535276977443,2.9879724367732576
1.2166331797679177,3.0047038443629672
1.2565129836200684,3.0292307777095466
1.296392787472219,2.9824697860850664
1.3362724395423924,3.000600611342058
1.376152243394543,2.9979540051712
1.4160320472466938,2.9847983527031388
1.4559116993168673,2.970936912608989
1.4957915031690179,2.96015498801395
1.5356713070211685,2.9523394311622413
1.575550959091342,2.946689694797125
1.6154307629434925,2.943556769712212
1.6553105667956434,2.9469967279221065
1.695190370647794,2.9558830811116303
1.7350701744999446,2.961737794033445
1.7749499783520954,2.9727088439967573
1.8148296304222686,2.958374490678142
1.8547094342744195,2.943058236130214
1.89458923812657,2.9226385487716198
1.9344688901967435,2.8982312198572475
1.9743486940488941,2.862835678661148
2.0142283461190673,2.838984679046817
2.0541081499712184,2.826881085876687
2.093987953823369,2.8063047128519267
2.1338674541115648,2.7899277520129573
2.173747257963716,2.7751675750703164
2.2136270618158664,2.756886876708801
2.253506865668017,2.7637359076572325
2.2933866695201677,2.7534462564859403
2.333266321590341,2.7299875924519164
2.3731461254424917,2.7097393225430806
2.4130259292946423,2.6881691320704233
2.4529055813648157,2.668160769505207
2.4927853852169664,2.6502063699273988
2.532665189069117,2.633752714949238
2.5725448411392904,2.61856677656241
2.612424644991441,2.6041730699616186
2.652304448843592,2.595921406789758
2.6921842526957427,2.5926018748582687
2.7320640565478933,2.586530560399865
2.7719435568360895,2.577557207303437
2.81182336068824,2.568561828844763
2.8517031645403907,2.560650366738244
2.8915829683925414,2.551393457817787
2.931462772244692,2.547885526666973
2.9713425760968426,2.5442110869704124
3.011222076385039,2.540278666074772
3.0511018802371894,2.5365743857373264
3.09098168408934,2.533295131175378
3.1308614879414907,2.5305730100666244
3.1707412917936417,2.529554130416599
3.2106210956457923,2.529420006766987
3.250500595933988,2.504204316162318
3.290380399786139,2.533099043843217
3.33026020363829,2.5091415018290544
3.3701400074904404,2.534110724502604
3.410019811342591,2.5041028142474913
3.4498996151947416,2.4926848263372827
3.489779115482938,2.4844622097243185
3.5296589193350885,2.477113235792294
3.569538723187239,2.4697438132351697
3.6094185270393897,2.4630071349666967
3.6492983308915403,2.4569149720574868
3.6891781347436914,2.4495470693527275
3.729057938595842,2.443162205903915
3.7689374388840378,2.4337613543559597
3.808817242736189,2.418105696929593
3.8486970465883394,2.401195797352572
3.88857685044049,2.3910821678882193
3.9284566542926407,2.3820079838171293
3.9683364581447913,2.371579719911275
4.008216261996942,2.361027527477934
4.0480960658490925,2.3512057312178425
4.087975869701244,2.342106204711566
4.127855369989439,2.3325442415814837
4.16773517384159,2.3232163962826387
4.207614977693741,2.3142799502637197
4.247494781545892,2.304876982902095
4.287374585398042,2.294858918358012
4.327254389250193,2.2855790190129324
4.367134193102344,2.272878973167556
4.407013996954494,2.2648163277535454
4.446893800806645,2.2574366239160435
4.486773604658795,2.24769911883614
4.526652801383037,2.239009351375712
4.566532605235188,2.228967285870724
4.606412409087339,2.229621049782598
4.646292212939489,2.225011482558762
4.68617201679164,2.219911089176227
4.72605182064379,2.2174553876205154
4.765931624495941,2.2101598566860092
4.8058114283480915,2.2035322068788163
4.845691232200243,2.199363700326806
4.885571036052394,2.201882015280082
4.925450839904544,2.1892168239356824
4.965330643756695,2.1839016435550596
5.005209840480936,2.180475293535739
5.045089644333086,2.1753296919705702
5.084969448185237,2.1718552961635202
5.1248492520373885,2.169137090897127
5.164729055889539,2.166937059267499
5.20460885974169,2.1647046717198797
5.24448866359384,2.163476276510157
5.284368467445991,2.1569951174525315
5.324248271298141,2.154427608575218
5.364128075150292,2.1520630797468168
5.404007879002443,2.150445072505218
5.443887075726685,2.148102570841623
5.483766879578835,2.142564247650301
5.523646683430986,2.1401551296816455
5.563526487283136,2.1361974839527056
5.603406291135287,2.134264435975896
5.643286094987438,2.1334455078294634
5.683165898839588,2.132087883863427
5.723045702691739,2.128825704868266
5.76292550654389,2.125794993176898
5.802805310396041,2.1237169064186836
5.842685114248191,2.1203195212580406
5.882564918100342,2.1161594221558166
5.922444114824583,2.1114218851520867
5.962323918676734,2.112693062229025
6.0022037225288845,2.1014531270136154
6.0420835263810355,2.1089813765504353
6.081963330233186,2.0947212454481674
6.121843134085337,2.0918750685836085
6.161722937937488,2.0885757139930066
6.201602741789638,2.08484986568333
6.241482545641789,2.082356123186127
6.281362349493939,2.0799487638538814
6.32124215334609,2.0737369084823043
6.3611219571982405,2.0692467882238827
6.401001153922482,2.0649965289478147
6.440880957774633,2.0617789536240494
6.480760761626784,2.056585234676024
6.520640565478934,2.0524088876134834
6.560520369331085,2.051758157975578
6.600400173183235,2.045413715225946
6.640279977035386,2.0418943731506176
6.6801597808875375,2.03838410506887
6.720039584739688,2.034874657199339
6.759919388591839,2.0288392049300072
6.799799192443989,2.02656298861046
6.83967899629614,2.0234213131119305
6.87955880014829,2.020547277326071
6.919438604000441,2.0180892138560678
6.959318407852592,2.0159189145472514
6.999198211704742,2.0124301383767658
7.0390780155568935,2.0099370590594194
7.078957819409044,2.022478188532016
