frequency,amplitude
0.09999999999999999,1.869421591230967
0.13987976590665635,2.3533284087624735
0.17975951284056554,3.022137605442433
0.2196392787472219,3.831999134641641
0.25951904465387826,3.920646865068615
0.2993987726150403,4.452608910202373
0.3392785574944438,2.4352229164862615
0.3791582854556058,1.9586911178197415
0.4190380513622622,1.7247420787230163
0.45891781726891856,1.7452600369949012
0.49879758317557493,1.8716836352675068
0.5386773490822313,2.018617669498554
0.5785571149888876,2.194621713463853
0.6184368808955439,2.287863891950953
0.658316608856706,2.496859738587207
0.6981964127088567,2.63980295547093
0.7380761406700187,2.74835578915271
0.7779558686311807,2.8226230449490846
0.8178356724833314,2.8760953506668963
0.8577154004444935,2.9176255148258394
0.8975952042966442,2.951984636327377
0.9374749322578062,2.978359920699423
0.9773547361099568,2.877635647366556
1.0172344640711188,3.188640036000575
1.0571142679232697,3.262794184515183
1.0969939199934429,3.2626130563539455
1.1368737238455937,3.327357693197189
1.1767535276977443,3.3262043086654414
1.2166331797679177,3.2963443361834917
1.2565129836200684,3.260719880549805
1.296392787472219,3.225323597375949
1.3362724395423924,3.1906895030290325
1.376152243394543,3.158047339185792
1.4160320472466938,3.1297747100636832
1.4559116993168673,3.122451146672723
1.4957915031690179,3.0985679546032885
1.5356713070211685,3.0854305636971313
1.575550959091342,3.055239027041832
1.6154307629434925,3.023918580270554
1.6553105667956434,2.9852674694044414
1.695190370647794,2.8553101967363403
1.7350701744999446,2.928362483254185
1.7749499783520954,2.898304093397176
1.8148296304222686,2.8705770971555675
1.8547094342744195,2.84921806386016
1.89458923812657,2.837658081553381
1.9344688901967435,2.8219442925643548
1.9743486940488941,2.7518326479980986
2.0142283461190673,2.8149727506639155
2.0541081499712184,2.801157013543947
2.093987953823369,2.7848254394758127
2.1338674541115648,2.7742548126363693
2.173747257963716,2.765609091304721
2.2136270618158664,2.758035146949675
2.253506865668017,2.7515639465300623
2.2933866695201677,2.7531962139368384
2.333266321590341,2.7563828477194106
2.3731461254424917,2.7579031544244015
2.4130259292946423,2.7519878535155535
2.4529055813648157,2.734970720901042
2.4927853852169664,2.731000549184798
2.532665189069117,2.729008140846435
2.5725448411392904,2.723229556399883
2.612424644991441,2.7170499894476694
2.652304448843592,2.7114361703210506
2.6921842526957427,2.7068751764026957
2.7320640565478933,2.704113830228853
2.7719435568360895,2.6944538939201994
2.81182336068824,2.693947597275373
2.8517031645403907,2.695402244660919
2.8915829683925414,2.687487497048709
2.931462772244692,2.6787758655661222
2.9713425760968426,2.668497676517155
3.011222076385039,2.6630373377609406
3.0511018802371894,2.6556918207443214
3.09098168408934,2.648003992143872
3.1308614879414907,2.6406959329767847
3.1707412917936417,2.6335996689722485
3.2106210956457923,2.62641783237516
3.250500595933988,2.622611357509561
3.290380399786139,2.7434195474354963
3.33026020363829,2.592615310668632
3.3701400074904404,2.58167783659536
3.410019811342591,2.571845654291739
3.4498996151947416,2.563016499884491
3.489779115482938,2.5301909468723025
3.5296589193350885,2.5415693455609842
3.569538723187239,2.5326651026692146
3.6094185270393897,2.524226145829506
3.6492983308915403,2.5128626826917655
3.6891781347436914,2.499903206653526
3.729057938595842,2.485704491840051
3.7689374388840378,2.4710501478229494
3.808817242736189,2.450716941561394
3.8486970465883394,2.4415844587644235
3.88857685044049,2.4267380018700795
3.9284566542926407,2.411304993486957
3.9683364581447913,2.393719460534548
4.008216261996942,2.381911569048465
4.0480960658490925,2.368449700605307
4.087975869701244,2.35700951969699
4.127855369989439,2.333707528014269
4.16773517384159,2.314243784188822
4.207614977693741,2.3120686631789145
4.247494781545892,2.2810503167340466
4.287374585398042,2.2629328445156673
4.327254389250193,2.2447420819233335
4.367134193102344,2.2275500607699272
4.407013996954494,2.210902758729317
4.446893800806645,2.194396227165654
4.486773604658795,2.1778882991464354
4.526652801383037,2.1610998134957917
4.566532605235188,2.1431547101671633
4.606412409087339,2.1287259338541884
4.646292212939489,2.125845893269357
4.68617201679164,2.0991067337606206
4.72605182064379,2.0841993018348406
4.765931624495941,2.0737205546064503
4.8058114283480915,2.0581015871798307
4.845691232200243,2.046332336021263
4.885571036052394,2.034649907783862
4.925450839904544,2.0231136523051543
4.965330643756695,2.012208338703387
5.005209840480936,2.0010212793936297
5.045089644333086,1.9927897551302076
5.084969448185237,1.9825320260612778
5.1248492520373885,1.9726874791751974
5.164729055889539,1.980927059653338
5.20460885974169,1.9558631819252121
5.24448866359384,1.95234546418781
5.284368467445991,1.9421021420619224
5.324248271298141,1.9364103912742996
5.364128075150292,1.9312439393468415
5.404007879002443,1.9265195569108602
5.443887075726685,1.9238782939631267
5.483766879578835,1.919303385154356
5.523646683430986,1.914853287457016
5.563526487283136,1.9113895116368733
5.603406291135287,1.9082422370765066
5.643286094987438,1.9055883096005333
5.683165898839588,1.9044160370514298
5.723045702691739,1.9588712505464516
5.76292550654389,1.90093640375843
5.802805310396041,1.8994498256659982
5.842685114248191,1.9081661230071745
5.882564918100342,1.8963887981877612
5.922444114824583,1.8941380547823803
5.962323918676734,1.8923522432922375
6.0022037225288845,1.890904134464825
6.0420835263810355,1.8899552460903872
6.081963330233186,1.8913012215923513
6.121843134085337,1.8892826597460994
6.161722937937488,1.8845627694225302
6.201602741789638,1.8844226565345423
6.241482545641789,1.8809171487710372
6.281362349493939,1.8781108619292213
6.32124215334609,1.8762354840575166
6.3611219571982405,1.8771746856101819
6.401001153922482,1.8727806949268673
6.440880957774633,1.8698996049171281
6.480760761626784,1.8683820901527
6.520640565478934,1.8657639158458876
6.560520369331085,1.862384411139716
6.600400173183235,1.859574162948855
6.640279977035386,1.8697479553942353
6.6801597808875375,1.856880032192489
6.720039584739688,1.8542017162489859
6.759919388591839,1.851837141018782
6.799799192443989,1.850388569779275
6.83967899629614,1.8484604441570436
6.87955880014829,1.8462126460425006
6.919438604000441,1.8446360335975729
6.959318407852592,1.8426303756648874
6.999198211704742,1.8404544062210964
7.0390780155568935,1.839340137124556
7.078957819409044,1.838120697720641
7.118837623261195,1.835820749641565
7.158717427113345,1.8337381455113524
7.198597230965496,1.8317072864444532
7.238477034817647,1.8298826836707316
7.278356838669797,1.8184779206049202
7.3182360353940386,1.8278049913193124
7.35811583924619,1.8275216651638029
7.39799564309834,1.8272328461233174
7.437875446950491,1.8261606809224467
7.477755250802642,1.8291192200029283
7.517635054654792,1.8224834353104093
7.557514858506943,1.8207881546878106
7.597394662359093,1.8194990136746538
7.637274466211244,1.818553956895519
7.677154270063395,1.8182652256996092
7.717034073915546,1.8182324469241082
7.756913877767697,1.816646280290735
7.796793074491938,1.8179006000537965
7.836672878344088,1.8165802870391579
7.876552682196239,1.8166359898430213
7.9164324860483894,1.8168652555033122
7.9563122899005405,1.8189630648518667
7.996192093752692,1.8172833199371141
8.036071897604842,1.816854479890171
8.075951701456992,1.8320632719002394
8.115831505309144,1.820301761648178
8.155711309161294,1.8210137184322146
8.195591113013444,1.8220427988697014
8.235470916865596,1.8233126464933938
8.275350720717746,1.8247619680137066
8.315230524569897,1.8264871271658616
8.355110328422047,1.8298819559946324
8.394990132274199,1.8304476528611293
8.434869936126349,1.884275604238823
8.474749739978499,1.8335259841141864
8.514629543830651,1.8366940463429242
8.554509347682801,1.8375315710914217
8.594389151534951,1.839942229619442
8.634268955387101,1.8427285280624197
8.674148759239253,1.8456852725480972
8.714028563091404,1.8486757691653224
8.753908366943554,1.8515564091191332
8.793788170795706,1.853746621071489
8.833667974647856,1.8554250380187787
8.873547778500006,1.8573139250330306
8.913427582352156,1.919603455756617
8.953306171948489,1.8618100926368395
8.993185975800639,1.8657362156291326
9.033065779652791,1.8678382669967235
9.072945583504941,1.871030071155425
9.112825387357091,1.8729760961545399
9.152705191209243,1.8758136392913085
9.192584995061393,1.8791487910166529
9.232464798913544,1.88312172904908
9.272344602765695,1.8826552274183428
9.312224406617846,1.8847667011288198
9.352104210469996,1.8940094867268302
9.391984014322146,1.892116626258611
9.431863818174298,1.8933526623889878
9.471743622026448,1.8968366893469328
9.511623425878598,1.9008567950818638
9.55150322973075,1.903217949224668
9.5913830335829,1.906558710812711
9.63126283743505,1.9100634155921152
9.6711426412872,1.9136340784001555
9.711022445139353,1.9167399404543142
9.750902248991503,1.9197044700402603
9.790782052843653,1.923068631536591
9.830661856695805,1.9266298492473137
9.870540446292136,1.92961927800271
9.910420250144288,1.933347939893649
9.950300053996438,1.936676685541809
9.990179857848588,1.9399854016598488
10.030059661700738,1.9434506201376234
10.06993946555289,1.9470429049227314
10.10981926940504,1.9507122299775457
10.14969907325719,1.9544168374558382
10.189579484237251,1.9581480944490348
10.229459288089402,1.961878044730124
10.269339091941552,1.9661130058893206
10.309218895793704,1.9767507332601666
10.349098699645854,1.9740539819730063
10.388978503498004,1.9783593456824424
10.428858307350156,1.9833524757182739
10.468738111202306,1.9870356611523632
10.508617915054456,1.990099074278592
10.548497718906608,1.9937127763783946
10.588377522758758,1.9975591182966912
10.628257326610909,1.9995892068964385
10.668137130463059,2.0117591769556458
10.70801693431521,2.010901383940063
10.747896738167361,2.016065881444362
10.787775327763693,2.0202503279311617
10.827655131615844,2.0281466803602415
10.867534935467994,2.0294546412746484
10.907414739320146,2.0354431841522307
10.947294543172296,2.043518740891242
10.987174347024446,2.0434745400605494
11.027054150876596,2.048165128468763
11.066933954728748,2.052996612895941
11.106813758580898,2.057143953367617
11.146693562433049,2.060868248971948
11.1865733662852,2.0646169712048983
11.22645317013735,2.068642428852738
11.2663329739895,2.073480775328073
11.306212777841651,2.077480707508699
11.346092581693803,2.0826620152632698
11.385972385545953,2.085772614173755
11.425852189398103,2.088573189645395
11.465731993250255,2.092070625067966
11.505611797102405,2.096092629409973
11.545491600954556,2.100666300512007
11.585371404806708,2.104753579486638
11.625251208658858,2.1084763389148753
11.665131012511008,2.112608827724561
11.70500960210734,2.1183048982454795
11.74488940595949,2.117068087343714
11.78476920981164,2.124544097547937
11.824649013663793,2.124190887637683
11.864528817515943,2.1306185586603
11.904408621368093,2.133020944279386
11.944288425220245,2.136017957280484
11.984168229072395,2.139722143349559
12.024048032924545,2.1437682497048383
12.063927836776696,2.1479843142774513
12.103807640628848,2.1537992066097127
12.143687444480998,2.1557416944775096
12.183567248333148,2.16086459053131
12.2234470521853,2.160342188480482
12.26332685603745,2.166152620842524
12.3032066598896,2.1708437197334485
12.34308646374175,2.1710261189304605
12.382966267593902,2.1754937704702373
12.422846071446052,2.1799921535257303
12.462725875298203,2.1827349240301523
12.502605679150355,2.1849496242225728
12.542485483002505,2.1872542738855367
12.582365286854655,2.189672574649458
12.622245090706807,2.19232288970349
12.662123680303138,2.1952961452937787
12.70200348415529,2.202465224734811
12.74188328800744,2.2002758064818555
12.78176309185959,2.2018285793627888
12.82164289571174,2.2046009553166583
12.861522699563892,2.2078213271830918
12.901402503416042,2.208720068087095
12.941282307268192,2.212141078973568
12.981162111120344,2.2127918481190436
13.021041914972495,2.214537299377637
13.060921718824645,2.216159872153746
13.100801522676795,2.219613145818446
13.140681326528947,2.2207889938816314
13.180561130381097,2.2223355013867137
13.220440934233247,2.22397623327754
13.2603207380854,2.224733075348447
13.30020054193755,2.228352767030108
13.3400803457897,2.2311763191680396
13.37996014964185,2.2332439460329927
13.419839953494002,2.234918857662337
13.459719757346152,2.2369394125971227
13.499599561198302,2.2381237651059513
13.539479365050454,2.2398499294001026
13.579357954646785,2.2436701297971133
13.619237758498937,2.243593408061755
13.659117562351087,2.245502401721315
13.698997366203237,2.328148825867281
13.738877170055389,2.250413759278459
13.778756973907539,2.252269889642792
13.81863677775969,2.2532889066590385
13.85851658161184,2.2541959957794466
13.898396385463991,2.255415461039668
13.938276189316142,2.256146051224603
13.978155993168292,2.2557179777163725
14.018035797020444,2.259013540887101
14.057915600872594,2.2676162989955326
14.097795404724744,2.2638663036018456
14.137675208576894,2.269627434563146
14.177555012429046,2.2649707828412295
14.217434816281196,2.265658531543251
14.257314620133346,2.2684432967722166
14.297194423985498,2.270600024697356
14.337074227837649,2.270185794467145
14.376954031689799,2.271457052200567
14.416833835541949,2.2737485482045883
14.456713639394101,2.2762475697683953
14.496592228990432,2.276761553427548
14.536472032842584,2.277693942142302
14.576351836694734,2.2860678563771972
14.616231640546884,2.282680366596976
14.656111444399036,2.284401400208707
14.695991248251186,2.2864476627437873
14.735871052103336,2.287864205018959
14.775750855955488,2.2885157998216368
14.815630659807638,2.2897363892098657
14.855510463659789,2.291107879368442
14.895390267511939,2.2924372173815404
14.93527007136409,2.330512791165138
14.97514987521624,2.29514093569908
15.015029679068391,2.296670342690748
15.054909482920543,2.3700484009319824
15.094789286772693,2.2997795978918343
15.134669090624843,2.300408813638722
15.174548894476994,2.302435170431973
15.214428698329145,2.3035005763641427
15.254308502181296,2.304101285827685
15.294188306033446,2.3047885143175733
15.334068109885598,2.305628173153147
15.373947913737748,2.3063454325781167
15.413827717589898,2.3087753055819595
15.45370630718623,2.3159192499743515
15.49358611103838,2.3097450000273096
15.533465914890531,2.3155180742830135
15.573345718742683,2.3129053841347726
15.613225522594833,2.314040211102592
15.653105326446983,2.306924719758962
15.692985130299135,2.316173751428454
15.732864934151285,2.3174539072063896
15.772744738003436,2.3192545330148167
15.812624541855588,2.3209017719213096
15.852504345707738,2.3243601331680823
15.892384149559888,2.322748501705797
15.932263953412038,2.322828544801432
15.97214375726419,2.323815854567581
16.01202356111634,2.342025223697298
16.051903364968492,2.327119671943674
16.09178316882064,2.326214394139482
16.131662972672792,2.3267313306892
16.171542776524944,2.327932120763416
16.211421366121275,2.329509035243303
16.251302384229245,2.328625371826774
16.291180973825576,2.330131695385607
16.331061991933545,2.3313502777591255
16.37094058152988,2.3327671656427307
16.410821599637845,2.3334352180904645
16.45070018923418,2.332748585803982
16.49058120734215,2.3330140023261223
16.53045979693848,2.333774280605972
16.57034081504645,2.3371984923434233
16.61021940464278,2.335506738506364
16.65010042275075,2.335099999585305
16.689979012347084,2.3353623475990095
16.729860030455054,2.3392649956599887
16.769738620051385,2.3382870006514778
16.809618423903537,2.3394313975620675
16.849498227755685,2.341427736461133
16.889378031607837,2.3416320927624774
16.92925783545999,2.365031600456412
16.969137639312137,2.346787941199668
17.00901744316429,2.346353503390038
17.048897247016438,2.3456451904509197
17.08877705086859,2.3457713636815565
17.12865685472074,2.3517644010937584
17.16853665857289,2.3495615735925894
17.208416462425042,2.350336735458202
17.248296266277194,2.3515167571014732
17.288176070129342,2.352967790987182
17.328055873981494,2.3541099612172736
17.367935677833646,2.353656944469047
17.407815481685795,2.356410605685294
17.447695285537947,2.358911740002402
17.4875750893901,2.3600588510131626
17.527454893242247,2.3599010313642172
17.5673346970944,2.3605058224806172
17.60721450094655,2.3626636708870343
17.6470943047987,2.3620403222653397
17.68697410865085,2.3604057874183004
17.726853912503,2.3603226257436036
17.76673371635515,2.364197641489361
17.806612305951482,2.3600056180116735
17.846493324059452,2.3601404761076457
17.886371913655786,2.359749097157978
17.926252931763756,2.3598129206817533
17.966131521360087,2.360771278008409
18.006012539468056,2.3619273773125418
18.045891129064387,2.360272397861301
18.085772147172356,2.360062688131638
18.12565073676869,2.3598694087694545
18.16553175487666,2.3594271674435054
18.20541034447299,2.358512587269785
18.24529136258096,2.3547454801079986
18.28516995217729,2.3569647226607584
18.325049756029443,2.3582758232468515
18.364929559881592,2.356953545975842
18.404809363733744,2.359313349800646
18.444689167585896,2.354997297706801
18.484568971438044,2.353070283627928
18.524448775290196,2.3543907509138515
18.564328579142348,2.3547598327895343
18.604208382994496,2.3507706857519493
18.64408818684665,2.350878489458574
18.6839679906988,2.3890484562700687
18.72384658029513,2.351969385540241
18.7637275984031,2.3538118382464126
18.80360618799943,2.352805770498334
18.8434872061074,2.3519081697705206
18.883365795703735,2.3507012432740435
18.923246813811705,2.350167277368135
18.963125403408036,2.3448783082236875
19.003006421516005,2.342669076989405
19.042885011112336,2.3406302627672146
19.082766029220306,2.3389396402515175
19.122644618816636,2.3441414797200566
19.162525636924606,2.3364920394881343
19.20240422652094,2.3364818628835775
19.24228524462891,2.3336849178082817
19.28216383422524,2.330670290135804
19.32204485233321,2.3282562208789015
19.36192344192954,2.325574852657981
19.40180446003751,2.32296914174149
19.441683049633845,2.320474749601039
19.481564067741814,2.318119348796155
19.521442657338145,2.3160887609660867
19.561323675446115,2.3214161123591808
19.601202265042446,2.3085776758158056
