frequency,amplitude
0.09999999999999999,1.772909875802863
0.13987976590665635,2.1279895837249985
0.17975951284056554,2.7050351935345742
0.2196392787472219,3.1303144051364105
0.25951904465387826,4.31196598501426
0.2993987726150403,4.9224189048384055
0.3392785574944438,4.754002100535032
0.3791582854556058,2.627152509388258
0.4190380513622622,2.259990332391976
0.45891781726891856,2.009138997992606
0.49879758317557493,1.982883678436415
0.5386773490822313,2.095685423636465
0.5785571149888876,2.2742946220167024
0.6184368808955439,2.435381923057137
0.658316608856706,2.5649776429279947
0.6981964127088567,2.683733491769906
0.7380761406700187,2.879528757450241
0.7779558686311807,2.9913187443752434
0.8178356724833314,3.054245750294946
0.8577154004444935,3.0768740002577135
0.8975952042966442,3.0772166058215173
0.9374749322578062,3.0663084922352635
0.9773547361099568,3.051444395282281
1.0172344640711188,3.0392270129374275
1.0571142679232697,3.030776908835723
1.0969939199934429,2.8254475255558646
1.1368737238455937,3.105320327083015
1.1767535276977443,3.2196321202910596
1.2166331797679177,3.1316779948317977
1.2565129836200684,3.1066665314209367
1.296392787472219,3.124750433670624
1.3362724395423924,3.1183140748634286
1.376152243394543,3.106651653852581
1.4160320472466938,3.096810334643445
1.4559116993168673,3.090347757379235
1.4957915031690179,3.0861852979642888
1.5356713070211685,3.0841565404265956
1.575550959091342,3.0884199540450585
1.6154307629434925,3.0991520651699522
1.6553105667956434,3.091056007541559
1.695190370647794,3.1070914964420573
1.7350701744999446,3.0968743080254324
1.7749499783520954,3.078081283473816
1.8148296304222686,3.051147854413429
1.8547094342744195,3.0020929849394613
1.89458923812657,2.9937549245518915
1.9344688901967435,2.967710779975143
1.9743486940488941,2.9376605734986585
2.0142283461190673,2.9125148474412836
2.0541081499712184,2.8897208262470864
2.093987953823369,2.889349729318409
2.1338674541115648,2.8362521141969084
2.173747257963716,2.8345454971371
2.2136270618158664,2.806026161845893
2.253506865668017,2.772883574627067
2.2933866695201677,2.738832798033982
2.333266321590341,2.7075150647212
2.3731461254424917,2.6769110263634994
2.4130259292946423,2.646900201450447
2.4529055813648157,2.6179518497316487
2.4927853852169664,2.5919036702788736
2.532665189069117,2.572779369218115
2.5725448411392904,2.5492737049582503
2.612424644991441,2.528271770732314
2.652304448843592,2.503881350352649
2.6921842526957427,2.480399253309158
2.7320640565478933,2.4524175698370243
2.7719435568360895,2.4342700570748494
2.81182336068824,2.415262559574903
2.8517031645403907,2.3966115198787667
2.8915829683925414,2.3790502830591382
2.931462772244692,2.3627697461570136
2.9713425760968426,2.3478385619827224
3.011222076385039,2.3344065061780563
3.0511018802371894,2.312678949074982
3.09098168408934,2.308415179473147
3.1308614879414907,2.3024480626563766
3.1707412917936417,2.2849286691006516
3.2106210956457923,2.2770727512890194
3.250500595933988,2.259620919098161
3.290380399786139,2.2431230175642924
3.33026020363829,2.2386541812743
3.3701400074904404,2.2290323517936472
3.410019811342591,2.219404073575869
3.4498996151947416,2.210483296176032
3.489779115482938,2.202666147985975
3.5296589193350885,2.196128463065528
3.569538723187239,2.1911896837350375
3.6094185270393897,2.1829796879992838
3.6492983308915403,2.197652913233156
3.6891781347436914,2.156739564339844
3.729057938595842,2.5809592640507772
3.7689374388840378,2.1411710999220253
3.808817242736189,2.1322538350417037
3.8486970465883394,2.123459944107882
3.88857685044049,2.1156277381266007
3.9284566542926407,2.1088949125278957
3.9683364581447913,2.1011365567144997
4.008216261996942,2.0924797807945636
4.0480960658490925,2.082982132862018
4.087975869701244,2.0732366555686212
4.127855369989439,2.0723578217017224
4.16773517384159,2.0531564643229396
4.207614977693741,2.0501892897842544
4.247494781545892,2.079182046863119
4.287374585398042,2.027562882862708
4.327254389250193,2.0244054309423523
4.367134193102344,2.019676492854466
4.407013996954494,2.0142765022794666
4.446893800806645,2.0092692882548606
4.486773604658795,2.0049834071625634
4.526652801383037,1.9978107055700316
4.566532605235188,1.991635710178307
4.606412409087339,1.9868904204556734
4.646292212939489,1.9870264336123322
4.68617201679164,1.9790251825613157
4.72605182064379,1.9737061901645616
4.765931624495941,1.9736225364545645
4.8058114283480915,1.9658980909164254
4.845691232200243,1.9630185816247014
4.885571036052394,1.9610436760018914
4.925450839904544,1.959692680592803
4.965330643756695,1.958441929404713
5.005209840480936,1.9561932780644644
5.045089644333086,1.9561463332421491
5.084969448185237,1.9551913612984682
5.1248492520373885,1.959591409915752
5.164729055889539,1.9565330954206879
5.20460885974169,1.9704443596254333
5.24448866359384,1.9555239062049243
5.284368467445991,2.0043556190037566
5.324248271298141,1.956382530928216
5.364128075150292,1.9580086577736298
5.404007879002443,1.9604552339619694
5.443887075726685,1.9625716626613092
5.483766879578835,1.9634078174351013
5.523646683430986,1.9622733835062334
5.563526487283136,1.9677164233419138
5.603406291135287,1.9771732394967114
5.643286094987438,1.9690923544239014
5.683165898839588,1.9693170148269903
5.723045702691739,2.1291080835390597
5.76292550654389,1.9699149807023457
5.802805310396041,1.9777947578732769
5.842685114248191,1.971566219311443
5.882564918100342,1.9722334151181569
5.922444114824583,1.9728796153333805
5.962323918676734,1.9746387680400381
6.0022037225288845,1.9739506574771781
6.0420835263810355,1.9726208392856384
6.081963330233186,1.9718996990649236
6.121843134085337,1.971303297774131
6.161722937937488,1.9706208207396063
6.201602741789638,1.9732545922249425
6.241482545641789,1.9688547690433174
6.281362349493939,1.9688859472396463
6.32124215334609,1.968663809711859
6.3611219571982405,1.9678251566125782
6.401001153922482,1.9730322843038985
6.440880957774633,1.9662333289761191
6.480760761626784,1.9643174477463798
6.520640565478934,1.9630354762673206
6.560520369331085,1.9620587165746415
6.600400173183235,1.961477823481019
6.640279977035386,1.9637399120190884
6.6801597808875375,1.963541352758665
6.720039584739688,1.9643132541149069
6.759919388591839,1.960087710394122
6.799799192443989,1.9660776797688346
6.83967899629614,1.9559722710653644
6.87955880014829,1.9541424654979838
6.919438604000441,1.952704178385552
6.959318407852592,1.9519623169950606
6.999198211704742,1.9525684075530612
7.0390780155568935,1.950844519221632
