Frequency_Hz,HVSR_Amplitude
0.200000,1.002664
0.201811,1.002844
0.203638,1.002896
0.205481,1.002950
0.207341,1.003005
0.209218,1.003060
0.211112,1.003117
0.213023,1.003175
0.214952,1.003234
0.216898,1.003293
0.218861,1.003354
0.220843,1.003416
0.222842,1.003480
0.224859,1.003544
0.226895,1.003610
0.228949,1.003676
0.231021,1.003744
0.233113,1.003814
0.235223,1.003884
0.237353,1.003956
0.239501,1.004029
0.241669,1.004104
0.243857,1.004180
0.246065,1.004257
0.248292,1.004336
0.250540,1.004416
0.252808,1.004497
0.255097,1.004581
0.257406,1.004665
0.259736,1.004752
0.262088,1.004839
0.264460,1.004929
0.266855,1.005020
0.269270,1.005113
0.271708,1.005207
0.274168,1.005303
0.276650,1.005401
0.279154,1.005501
0.281681,1.005603
0.284231,1.005706
0.286804,1.005812
0.289401,1.005919
0.292021,1.006029
0.294664,1.006140
0.297332,1.006253
0.300023,1.006369
0.302740,1.006487
0.305480,1.006607
0.308246,1.006729
0.311036,1.006853
0.313852,1.006980
0.316693,1.007109
0.319560,1.007240
0.322453,1.007374
0.325372,1.007510
0.328318,1.007649
0.331290,1.007790
0.334289,1.007934
0.337315,1.008081
0.340369,1.008230
0.343450,1.008382
0.346559,1.008537
0.349697,1.008695
0.352862,1.008855
0.356057,1.009019
0.359280,1.009186
0.362533,1.009356
0.365814,1.009529
0.369126,1.009705
0.372468,1.009884
0.375840,1.010067
0.379242,1.010253
0.382675,1.010443
0.386140,1.010636
0.389635,1.010832
0.393162,1.011033
0.396722,1.011237
0.400313,1.011445
0.403937,1.011656
0.407594,1.011872
0.411284,1.012092
0.415007,1.012316
0.418764,1.012544
0.422555,1.012776
0.426380,1.013012
0.430240,1.013253
0.434135,1.013499
0.438065,1.013749
0.442031,1.014003
0.446033,1.014263
0.450070,1.014527
0.454145,1.014796
0.458256,1.015070
0.462405,1.015350
0.466591,1.015634
0.470815,1.015924
0.475077,1.016219
0.479378,1.016520
0.483717,1.016827
0.488096,1.017139
0.492515,1.017457
