frequency,amplitude
0.09999999999999999,1.8548152635451414
0.13987976590665635,2.340375522537596
0.17975951284056554,3.093477335539158
0.2196392787472219,4.056814105356174
0.25951904465387826,5.138751359279841
0.2993987726150403,4.733120082035363
0.3392785574944438,2.5107657202095504
0.3791582854556058,1.942225134128542
0.4190380513622622,1.6595492086350017
0.45891781726891856,1.6977263511523188
0.49879758317557493,1.8514110089749927
0.5386773490822313,2.0399253995803543
0.5785571149888876,2.17132526827702
0.6184368808955439,2.342999300218657
0.658316608856706,2.542796111500403
0.6981964127088567,2.715094690763093
0.7380761406700187,2.854330076323477
0.7779558686311807,2.9363573809539294
0.8178356724833314,2.978457124524773
0.8577154004444935,2.991788666397593
0.8975952042966442,2.988804956682792
0.9374749322578062,2.9995415592979944
0.9773547361099568,3.0367248355592396
1.0172344640711188,3.1716141592707503
1.0571142679232697,3.2502919804115735
1.0969939199934429,3.297380083204077
1.1368737238455937,3.392771971426987
1.1767535276977443,3.3814813991262698
1.2166331797679177,3.3701614146237926
1.2565129836200684,3.3500732028359166
1.296392787472219,3.323051432092987
1.3362724395423924,3.2947922423801184
1.376152243394543,3.2693021198916696
1.4160320472466938,3.248656833579198
1.4559116993168673,3.253102200775979
1.4957915031690179,3.233708809461239
1.5356713070211685,3.2606175912191224
1.575550959091342,3.2264321572939494
1.6154307629434925,3.214116267602306
1.6553105667956434,3.1456431889350394
1.695190370647794,3.125797658204393
1.7350701744999446,3.1323514546253777
1.7749499783520954,3.108227967413874
1.8148296304222686,3.084167996230789
1.8547094342744195,3.0623685663458486
1.89458923812657,3.0446495372865034
1.9344688901967435,3.036634682322446
1.9743486940488941,3.0313566414225006
2.0142283461190673,3.020525817193779
2.0541081499712184,2.991279561083529
2.093987953823369,2.9747296389607345
2.1338674541115648,2.9504080517100073
2.173747257963716,1.8143571830534218
2.2136270618158664,2.893227758120666
2.253506865668017,2.8680942190170926
2.2933866695201677,2.8449453886764706
2.333266321590341,2.8265948719944918
2.3731461254424917,2.809305125639941
2.4130259292946423,2.790252258102406
2.4529055813648157,2.7620005244542374
2.4927853852169664,2.7417677073165585
2.532665189069117,2.715804608175818
2.5725448411392904,2.6866772875613054
2.612424644991441,2.6591526227979547
2.652304448843592,2.6341494574356132
2.6921842526957427,2.6106570462769385
2.7320640565478933,2.586408406330247
2.7719435568360895,2.559114728447155
2.81182336068824,2.5511923192547457
2.8517031645403907,2.529628729634262
2.8915829683925414,2.5134249687769135
2.931462772244692,2.5065811252946006
2.9713425760968426,2.4760425102614843
3.011222076385039,2.459003795890561
3.0511018802371894,2.442015170901741
3.09098168408934,2.4254909581773907
3.1308614879414907,2.409905709625679
3.1707412917936417,2.396249106353545
3.2106210956457923,2.3848769390697035
3.250500595933988,2.3753534086492802
3.290380399786139,2.3661962774670884
3.33026020363829,2.3553654455975725
3.3701400074904404,2.343397046251487
3.410019811342591,2.3384198514494168
3.4498996151947416,2.3288807392593647
3.489779115482938,2.3205949025626382
3.5296589193350885,2.3127932080175992
3.569538723187239,2.3055535272836867
3.6094185270393897,2.2991508790395336
3.6492983308915403,2.294022908988116
3.6891781347436914,2.2893257838727576
3.729057938595842,2.2836687433604923
3.7689374388840378,2.2831280283988127
3.808817242736189,2.2882586585964666
3.8486970465883394,2.3463404426917625
3.88857685044049,2.2494078202290777
3.9284566542926407,2.2496546977548544
3.9683364581447913,2.2425026318506607
4.008216261996942,2.2370127406702753
4.0480960658490925,2.2339728893333706
4.087975869701244,2.2299984490950098
4.127855369989439,2.2254795205140296
4.16773517384159,2.2174367418633167
4.207614977693741,2.2086895438206504
4.247494781545892,2.2072680000555343
4.287374585398042,2.1907927932534514
4.327254389250193,2.1810827497574543
4.367134193102344,2.172804532015806
4.407013996954494,2.1651283301315982
